,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
4499,628,2016-2017-136,0.0736,0.0672,0.0879,0.0911,0.2324,0.2424,0.1668,6262770.0,265370.0,zona_incendio,0.7186990817328834,0.23495859,0
3937,431,2018-2019-63,0.0451,0.0581,0.0837,0.1211,0.2321,0.3187,0.2157,6339010.0,281110.0,zona_random,0.7348232128761778,0.15496305,0
8538,498,2022-2023-2,0.0565,0.10675,0.15175,0.1846,0.3089,0.2908,0.24330000000000002,6269830.0,260310.0,zona_random,1.7826424814641128e-09,0.017982194,0
8399,443,2020-2021-1,0.07453333333333334,0.09626666666666667,0.13083333333333333,0.165,0.23393333333333333,0.28786666666666666,0.24276666666666666,6381810.0,375270.0,zona_random,8.232096793065399e-05,0.039774027,0
6943,185,2021-2022-3,0.15186666666666668,0.16016666666666668,0.1839333333333333,0.20789999999999997,0.3248666666666667,0.39053333333333334,0.3315666666666667,6311930.0,294590.0,zona_random,0.003268754840759107,0.026653953,0
7254,215,2016-2017-104,0.01965,0.0231,0.042749999999999996,0.0461,0.16665,0.16815,0.10965,6413430.0,289890.0,zona_random,0.8294982187967583,0.4915468,0
5316,31,2018-2019-62,0.24970000000000003,0.2281,0.23183333333333334,0.22756666666666667,0.33180000000000004,0.208,0.1534,6263390.0,278630.0,zona_incendio,0.31112725620878656,0.363979,1
8412,445,2022-2023-2,0.07669999999999999,0.1027,0.13715,0.19945,0.28490000000000004,0.34355,0.29485,6404610.0,338510.0,zona_random,5.199058450161815e-08,0.020751387,0
3775,407,2021-2022-5,0.102,0.0761,0.0897,0.0945,0.1219,0.1567,0.1157,6405430.0,345330.0,zona_random,0.027627831372177874,0.07274387,0
3976,437,2022-2023-2,0.0627,0.0669,0.086,0.1016,0.2247,0.2524,0.1839,6290350.0,277050.0,zona_random,0.7141768049801245,0.11348827,0
8222,412,2018-2019-63,0.11416666666666668,0.11103333333333333,0.12233333333333334,0.14566666666666667,0.18866666666666665,0.19003333333333336,0.18056666666666668,6383470.0,362890.0,zona_random,0.000471222459438006,0.057852834,0
4055,453,2020-2021-1,0.0288,0.0402,0.0539,0.0771,0.1393,0.2353,0.1729,6396470.0,295170.0,zona_random,0.7864815145895551,0.36424762,0
7899,347,2021-2022-5,0.1387,0.1494,0.1696,0.1995,0.2558,0.356,0.3105,6352470.0,267310.0,zona_random,0.025009605726269694,0.038978063,0
4787,1203,2016-2017-87,0.0805,0.0889,0.15,0.2029,0.2338,0.3254,0.263,6402590.0,371730.0,zona_random,2.7032273603651153e-19,0.018797152,0
7385,237,2018-2019-0,0.05280000000000001,0.061066666666666665,0.0852,0.11043333333333333,0.19983333333333334,0.24386666666666668,0.2000666666666667,6386410.0,349690.0,zona_random,0.053803538042025256,0.06895568,0
6500,145,2018-2019-64,0.021900000000000003,0.025333333333333333,0.045533333333333335,0.04193333333333333,0.19336666666666666,0.17076666666666665,0.1085,6372590.0,285810.0,zona_incendio,0.8473358624082818,0.5007579,1
5917,91,2020-2021-0,0.04153333333333333,0.055266666666666665,0.07840000000000001,0.11006666666666666,0.24843333333333337,0.32966666666666666,0.2045,6330090.0,273850.0,zona_incendio,0.6367445698461478,0.18169989,0
669,67,2022-2023-4,0.0373,0.0421,0.0632,0.098,0.2184,0.3165,0.2065,6336110.0,278190.0,zona_incendio,0.60470744024567,0.1933281,1
2751,275,2018-2019-62,0.0648,0.1174,0.1664,0.2132,0.2753,0.3451,0.2986,6367550.0,368550.0,zona_random,1.0099349976599706e-11,0.020167468,0
894,90,2020-2021-11,0.0228,0.0228,0.04,0.0332,0.2082,0.1603,0.0912,6331950.0,268910.0,zona_incendio,0.8612398459805836,0.4557834,1
5093,8,2022-2023-4,0.05785,0.06765,0.0886,0.1298,0.28605,0.35355000000000003,0.24225000000000002,6335830.0,277250.0,zona_incendio,0.08163551886543506,0.093811974,0
355,36,2021-2022-3,0.1816,0.154,0.1826,0.1918,0.3121,0.3236,0.2539,6264750.0,269670.0,zona_incendio,0.003326209430307761,0.10419461,1
5633,62,2022-2023-4,0.09325,0.0959,0.1144,0.14105,0.25135,0.27665,0.19585000000000002,6336470.0,277530.0,zona_incendio,0.6818747570369827,0.12666525,0
8254,417,2020-2021-1,0.0688,0.0615,0.08215,0.1038,0.28800000000000003,0.2365,0.15885,6375110.0,309790.0,zona_random,0.03815499526216906,0.09111001,0
3088,328,2021-2022-5,0.0556,0.0765,0.0917,0.1174,0.1829,0.2399,0.1985,6371950.0,323890.0,zona_random,0.24486695040123693,0.03901779,0
4668,1084,2016-2017-73,0.0766,0.079,0.1046,0.0999,0.4092,0.1968,0.1182,6368830.0,343310.0,zona_random,0.0024331579231186514,0.1119033,0
2548,241,2020-2021-0,0.0442,0.0644,0.0946,0.1205,0.2123,0.2614,0.2207,6376350.0,366850.0,zona_random,0.005469983815006899,0.071717255,0
394,40,2020-2021-11,0.0266,0.029,0.0478,0.043,0.2185,0.1788,0.105,6332170.0,269130.0,zona_incendio,0.8560167103659733,0.45906407,1
204,21,2020-2021-11,0.0301,0.0354,0.0509,0.0571,0.1539,0.2057,0.1461,6332150.0,269710.0,zona_incendio,0.8347998276573823,0.41197255,1
3258,349,2020-2021-0,0.0752,0.0981,0.1231,0.171,0.2462,0.3133,0.2552,6391890.0,341490.0,zona_random,0.00476972666727473,0.014521078,0
717,72,2022-2023-0,0.0462,0.0581,0.077,0.1107,0.2032,0.2793,0.2086,6322710.0,301810.0,zona_incendio,0.4662488463151517,0.1266779,0
8472,456,2022-2023-2,0.0629,0.07919999999999999,0.09765,0.14315,0.21105000000000002,0.24285,0.18935000000000002,6437350.0,328250.0,zona_random,0.0032480459368641993,0.022215275,0
7638,300,2018-2019-62,0.06495000000000001,0.07655,0.1068,0.1538,0.2076,0.23725000000000002,0.21755000000000002,6400430.0,355710.0,zona_random,2.6975053919671888e-08,0.0077755274,0
4130,469,2016-2017-136,0.0826,0.0795,0.1159,0.1693,0.2246,0.3895,0.2775,6436490.0,322210.0,zona_random,0.009916039825347864,0.0739607,0
2555,242,2021-2022-3,0.1448,0.1507,0.1659,0.1845,0.253,0.3286,0.2742,6395770.0,301270.0,zona_random,0.4681431643435133,0.04909487,0
2737,273,2016-2017-73,0.1025,0.0932,0.1123,0.1154,0.2447,0.2497,0.1629,6428970.0,271390.0,zona_incendio,0.6973908696035731,0.28718442,1
8320,429,2018-2019-63,0.0507,0.0675,0.0955,0.1256,0.2054,0.2907,0.2346,6343270.0,297690.0,zona_random,0.08836095036952617,0.12765688,0
2833,289,2016-2017-73,0.0731,0.0784,0.1009,0.1216,0.2198,0.3167,0.2383,6432610.0,271490.0,zona_incendio,0.5293649399358826,0.13711983,0
6186,116,2021-2022-5,0.1134,0.1129,0.1241,0.1243,0.2256,0.2022,0.16,6335770.0,260330.0,zona_incendio,0.720148973276294,0.22616206,0
528,53,2022-2023-1,0.0386,0.046,0.0515,0.0531,0.1269,0.1807,0.1323,6397590.0,271130.0,zona_incendio,0.706310073029832,0.3435732,0
8594,554,2022-2023-2,0.06695,0.07535,0.08960000000000001,0.10300000000000001,0.18895,0.2708,0.22525,6401710.0,304290.0,zona_random,0.22646141529252128,0.06478795,0
4640,1056,2016-2017-73,0.0328,0.0302,0.0525,0.0399,0.2223,0.1352,0.0706,6326310.0,278290.0,zona_random,0.7363773419168191,0.19756371,0
4071,456,2022-2023-2,0.061,0.0813,0.1005,0.1448,0.2107,0.2461,0.1948,6437350.0,328250.0,zona_random,0.004387154863992793,0.016491339,0
5181,17,2022-2023-0,0.04815,0.07135,0.101,0.16015000000000001,0.29625,0.33294999999999997,0.2175,6324030.0,301470.0,zona_incendio,0.03257079136783654,0.064811386,0
481,49,2018-2019-0,0.0593,0.0754,0.1062,0.146,0.2744,0.342,0.2322,6244810.0,249450.0,zona_incendio,0.5066992114078586,0.071610756,0
3404,365,2021-2022-5,0.0692,0.0594,0.0761,0.0903,0.1883,0.2056,0.1524,6435330.0,316030.0,zona_random,0.47321984440486087,0.14818892,0
1385,133,2016-2017-136,0.2442,0.2349,0.2488,0.2332,0.4119,0.3362,0.2284,6263290.0,264490.0,zona_incendio,0.35835397548136616,0.715771,1
2460,226,2022-2023-3,0.035,0.0409,0.0599,0.072,0.2044,0.2573,0.1675,6247690.0,256010.0,zona_incendio,0.7779641030769411,0.25237802,0
7289,218,2022-2023-3,0.0781,0.09000000000000001,0.10463333333333334,0.10366666666666667,0.24803333333333333,0.25253333333333333,0.17556666666666665,6247470.0,255230.0,zona_incendio,0.7287258169046561,0.30565488,0
1180,116,2016-2017-104,0.0412,0.0493,0.0689,0.0922,0.127,0.2242,0.2193,6431830.0,271170.0,zona_random,0.0007479308929748066,0.06179738,0
7391,238,2020-2021-0,0.0322,0.044700000000000004,0.06775,0.09135,0.1845,0.24965,0.1742,6422070.0,336450.0,zona_random,0.7586241848592756,0.27467313,0
3176,340,2018-2019-63,0.036,0.0452,0.0588,0.0688,0.2199,0.2134,0.1289,6291730.0,261910.0,zona_random,0.761255109685169,0.25533205,0
4554,655,2022-2023-3,0.037,0.0493,0.0753,0.1015,0.2281,0.2463,0.1528,6357010.0,281850.0,zona_random,0.5933390718721311,0.23967117,0
6029,102,2020-2021-11,0.03986666666666667,0.05213333333333334,0.0719,0.10293333333333334,0.19340000000000002,0.3054,0.23093333333333332,6312110.0,263150.0,zona_random,0.4717017759688402,0.24425319,0
2786,281,2018-2019-0,0.0574,0.103,0.1393,0.16,0.2349,0.2173,0.1968,6393250.0,328450.0,zona_random,4.039762668915912e-09,0.016053382,0
6496,144,2022-2023-2,0.0386,0.04505,0.06225,0.08360000000000001,0.19485000000000002,0.25885,0.17205,6340250.0,287810.0,zona_incendio,0.8165909758775366,0.27275825,0
4559,658,2016-2017-136,0.0611,0.0603,0.0769,0.0908,0.1712,0.2329,0.1725,6262630.0,264690.0,zona_incendio,0.768574885822896,0.1291885,0
6975,188,2020-2021-11,0.0584,0.08426666666666667,0.11699999999999999,0.16143333333333335,0.22346666666666667,0.2038333333333333,0.20366666666666666,6364430.0,380330.0,zona_random,2.6028211187945495e-12,0.0068589263,0
4135,470,2018-2019-63,0.0289,0.0445,0.0652,0.0727,0.2325,0.2214,0.1509,6432890.0,331970.0,zona_random,0.7578572994756643,0.35258934,0
6054,104,2021-2022-5,0.1133,0.1155,0.1291,0.1205,0.2799,0.203,0.1562,6335070.0,260790.0,zona_incendio,0.6156335124212887,0.25634816,0
3889,423,2020-2021-0,0.0671,0.0474,0.0617,0.0803,0.1352,0.1331,0.1196,6394330.0,307350.0,zona_random,0.0004917251969863141,0.05784857,0
2245,205,2016-2017-73,0.1174,0.1028,0.1206,0.1046,0.2777,0.1814,0.1057,6428830.0,269430.0,zona_incendio,0.5900978516221828,0.2907744,1
6402,136,2020-2021-1,0.0441,0.04925,0.0616,0.07164999999999999,0.1895,0.23465,0.15755,6337770.0,269870.0,zona_incendio,0.756612134764702,0.2506821,0
336,34,2021-2022-4,0.0001,0.0012,0.0053,0.0263,0.1236,0.234,0.1911,6391750.0,295870.0,zona_incendio,5.8774247788734025e-06,0.35102913,0
1472,140,2020-2021-1,0.0258,0.0369,0.0508,0.0603,0.1723,0.1979,0.1511,6332650.0,271850.0,zona_incendio,0.5966776955582167,0.39128077,1
9,1,2022-2023-4,0.0316,0.0292,0.0489,0.0486,0.2132,0.2023,0.1287,6332670.0,278070.0,zona_incendio,0.7884682210489125,0.29006568,0
7696,310,2018-2019-62,0.0895,0.09825,0.1454,0.19695000000000001,0.2547,0.26695,0.2421,6387530.0,388690.0,zona_random,1.2760968146490679e-15,0.0099632675,0
8319,429,2018-2019-63,0.0507,0.0675,0.0955,0.1256,0.2054,0.2907,0.2346,6436790.0,314770.0,zona_random,0.08836095036952617,0.12765688,0
4529,643,2016-2017-136,0.0477,0.0415,0.0603,0.0449,0.2575,0.12,0.0554,6263290.0,263410.0,zona_incendio,0.7422811466308431,0.16751575,1
4289,521,2018-2019-63,0.0333,0.0403,0.0624,0.0638,0.2612,0.2197,0.131,6318870.0,286470.0,zona_random,0.7871517641879668,0.18675803,0
6460,141,2021-2022-4,0.0189,0.017766666666666667,0.027800000000000002,0.0424,0.11266666666666668,0.12363333333333333,0.09303333333333334,6348530.0,357330.0,zona_random,0.2068840026367158,0.33940083,0
2857,293,2016-2017-73,0.0908,0.0754,0.0872,0.0785,0.2135,0.1806,0.1085,6430170.0,270270.0,zona_incendio,0.7891757382428162,0.22423393,0
874,88,2020-2021-11,0.0324,0.0404,0.0562,0.0648,0.1648,0.1991,0.1382,6333950.0,269430.0,zona_incendio,0.8573019932796231,0.28558323,1
3117,332,2022-2023-0,0.0329,0.0533,0.069,0.0759,0.2679,0.2231,0.1562,6362270.0,316950.0,zona_random,0.12367569318826217,0.23353206,0
1588,150,2016-2017-104,0.0478,0.0598,0.0891,0.1175,0.2113,0.2673,0.1903,6388010.0,315150.0,zona_random,0.23478028012878377,0.09214413,0
6130,111,2021-2022-4,0.023866666666666665,0.04343333333333333,0.06566666666666666,0.1002,0.1943,0.28176666666666667,0.22406666666666666,6297990.0,260230.0,zona_random,0.11205638091729246,0.23962057,0
2588,248,2018-2019-0,0.0591,0.0672,0.1011,0.1526,0.2054,0.2111,0.1822,6380510.0,307370.0,zona_random,4.8209891268198e-10,0.012511697,0
853,86,2020-2021-0,0.0333,0.087,0.1384,0.2152,0.2667,0.3556,0.2954,6329090.0,273150.0,zona_incendio,6.117254744897918e-13,0.03962187,0
6456,141,2018-2019-64,0.017233333333333333,0.021833333333333333,0.04586666666666667,0.0292,0.2611666666666667,0.14780000000000001,0.07446666666666667,6372850.0,285730.0,zona_incendio,0.748967546899651,0.40988332,1
5162,15,2022-2023-1,0.0401,0.0673,0.0759,0.0655,0.2505,0.1736,0.1138,6397150.0,268930.0,zona_incendio,0.18988842151651544,0.34472165,0
6902,181,2022-2023-1,0.0063,0.0176,0.0289,0.0296,0.1339,0.1269,0.0868,6309770.0,289370.0,zona_random,0.7944121547186358,0.29979226,0
5516,51,2018-2019-62,0.3148666666666667,0.2798,0.27566666666666667,0.2883,0.3635333333333333,0.2542333333333333,0.20086666666666667,6264090.0,278490.0,zona_incendio,0.0713525383440235,0.48050427,1
8717,677,2022-2023-3,0.03353333333333334,0.034800000000000005,0.04593333333333333,0.056066666666666674,0.17416666666666666,0.18553333333333333,0.1104,6317550.0,268730.0,zona_random,0.7821293811105002,0.32962766,0
479,48,2022-2023-4,0.0397,0.0512,0.074,0.1049,0.2207,0.3095,0.2135,6336470.0,277410.0,zona_incendio,0.7390585230768996,0.28807205,0
73,8,2020-2021-0,0.0275,0.0346,0.0497,0.0513,0.1618,0.187,0.1276,6329690.0,274170.0,zona_incendio,0.8592800504191325,0.43706274,1
7274,217,2018-2019-62,0.0485,0.0351,0.0365,0.0466,0.095,0.1192,0.1005,6402210.0,278410.0,zona_random,0.041254165018839974,0.07207362,0
6033,102,2022-2023-1,0.0369,0.0531,0.0664,0.093,0.1281,0.1623,0.1387,6432310.0,335270.0,zona_random,0.02129041305623864,0.1481139,0
5416,41,2018-2019-62,0.25620000000000004,0.2379,0.2429,0.2607333333333333,0.33066666666666666,0.2671,0.211,6264270.0,277610.0,zona_incendio,0.14187526278494,0.37527213,0
792,80,2018-2019-62,0.0405,0.0539,0.0706,0.0935,0.1797,0.3199,0.2205,6262910.0,277490.0,zona_incendio,0.4164683381604959,0.22525653,1
362,37,2018-2019-62,0.0396,0.051,0.0726,0.0851,0.2841,0.2356,0.147,6262750.0,277250.0,zona_incendio,0.5825423427967971,0.16806994,0
6072,106,2020-2021-1,0.05873333333333333,0.0694,0.08893333333333332,0.12346666666666667,0.22843333333333335,0.3866,0.27896666666666664,6327110.0,268710.0,zona_incendio,0.1037324170455663,0.084308,0
4656,1072,2016-2017-73,0.0712,0.0841,0.1195,0.1512,0.2234,0.214,0.1689,6391170.0,307890.0,zona_random,4.946974462935451e-07,0.024714326,0
1575,148,2022-2023-4,0.0669,0.0674,0.0828,0.0971,0.1866,0.2481,0.1951,6427370.0,305990.0,zona_random,0.5643438438360397,0.098140545,0
1307,126,2021-2022-4,0.0,0.0001,0.002,0.0077,0.0941,0.1104,0.0881,6370530.0,319230.0,zona_random,0.034325018887450244,0.16890366,0
1546,146,2021-2022-3,0.2031,0.2345,0.2996,0.3681,0.4269,0.6028,0.5765,6351670.0,366390.0,zona_random,1.7411959648842278e-29,0.11570864,0
3646,392,2020-2021-1,0.0299,0.0483,0.078,0.1309,0.2091,0.328,0.2473,6341430.0,301690.0,zona_random,0.08961071122024766,0.20967174,0
5598,59,2020-2021-11,0.0322,0.04013333333333333,0.061266666666666664,0.055299999999999995,0.21693333333333334,0.20950000000000002,0.1437,6332030.0,269630.0,zona_incendio,0.702755020661517,0.25384825,1
2242,204,2022-2023-3,0.0399,0.0508,0.0756,0.1083,0.2437,0.3101,0.2002,6245270.0,254630.0,zona_incendio,0.7542327482067009,0.20538177,0
5692,68,2022-2023-1,0.0306,0.0559,0.0666,0.0716,0.1517,0.1743,0.1366,6397650.0,269310.0,zona_incendio,0.594368944967475,0.26781064,1
8348,434,2022-2023-2,0.06584999999999999,0.07919999999999999,0.10145,0.13585,0.21785,0.31315,0.25075,6407930.0,307170.0,zona_random,0.18594543584033393,0.038986456,0
4393,556,2022-2023-2,0.0689,0.0952,0.1308,0.1768,0.2483,0.3135,0.2724,6409830.0,295210.0,zona_random,3.949367885288058e-06,0.010012054,0
6779,170,2021-2022-4,0.007200000000000001,0.012633333333333335,0.02466666666666667,0.031900000000000005,0.1662,0.11399999999999999,0.0712,6332170.0,247730.0,zona_random,0.31980769881929433,0.31080675,0
5326,32,2018-2019-62,0.4066666666666667,0.38210000000000005,0.37650000000000006,0.3772,0.4329666666666667,0.3468,0.2838333333333333,6263050.0,277290.0,zona_incendio,0.9758675385399977,0.68530494,1
183,19,2020-2021-0,0.0241,0.0347,0.0506,0.0557,0.2024,0.2056,0.1351,6329150.0,274610.0,zona_incendio,0.814902343671118,0.42012578,1
8218,411,2020-2021-1,0.09770000000000001,0.1023,0.1195,0.14305,0.1832,0.16485,0.14229999999999998,6448910.0,307830.0,zona_random,0.00020719932454575,0.019718898,0
7604,291,2022-2023-3,0.06273333333333334,0.07566666666666666,0.09250000000000001,0.11216666666666668,0.25489999999999996,0.2538,0.17576666666666665,6247310.0,256970.0,zona_incendio,0.6495429060701609,0.097705334,0
7237,213,2020-2021-0,0.0731,0.08854999999999999,0.1221,0.17695,0.2579,0.37705,0.28955,6437910.0,309650.0,zona_random,0.020482885326817565,0.041152485,0
2743,274,2016-2017-73,0.1185,0.1146,0.13,0.1427,0.2123,0.2866,0.2018,6429590.0,267030.0,zona_incendio,0.6255771904384209,0.3638674,1
573,58,2020-2021-0,0.0341,0.059,0.0931,0.1012,0.2891,0.2449,0.168,6330750.0,273450.0,zona_incendio,0.08185424607242898,0.097797826,0
2415,221,2016-2017-73,0.0951,0.0922,0.1108,0.1249,0.1997,0.2542,0.188,6430990.0,267830.0,zona_incendio,0.645334034970958,0.17184307,0
3828,414,2021-2022-5,0.0237,0.0202,0.0289,0.0343,0.1032,0.1224,0.0756,6305510.0,253770.0,zona_random,0.674660698709784,0.3030584,0
8078,383,2020-2021-1,0.050850000000000006,0.05765,0.0804,0.1056,0.22085,0.2774,0.19640000000000002,6416650.0,318730.0,zona_random,0.7207497606559342,0.118365616,0
4056,453,2022-2023-2,0.1114,0.131,0.1748,0.2256,0.2678,0.2787,0.2825,6382710.0,387550.0,zona_random,1.385424426161071e-18,0.0072942,0
6606,154,2022-2023-2,0.0419,0.04605,0.0619,0.07815,0.2071,0.24780000000000002,0.15985,6340870.0,284190.0,zona_incendio,0.7917791275832793,0.27682367,1
5125,12,2018-2019-0,0.051666666666666666,0.11963333333333333,0.15373333333333333,0.204,0.3075,0.3603,0.27543333333333336,6245290.0,250510.0,zona_incendio,5.6939534682130315e-05,0.026992923,0
6906,182,2018-2019-63,0.0678,0.07493333333333334,0.09826666666666667,0.1158,0.2648333333333333,0.27530000000000004,0.19330000000000003,6317850.0,273730.0,zona_incendio,0.6805547898989309,0.10267763,1
7680,307,2020-2021-0,0.06266666666666666,0.07796666666666667,0.10786666666666667,0.1283,0.24676666666666666,0.2039,0.15713333333333332,6408150.0,367690.0,zona_random,0.0010393401572287343,0.038492672,0
4811,1227,2016-2017-87,0.0758,0.0834,0.1135,0.1457,0.2599,0.2346,0.1751,6366790.0,351030.0,zona_random,0.0008346287259532697,0.02681116,0
2754,275,2022-2023-3,0.0346,0.0512,0.0729,0.1039,0.274,0.2443,0.1492,6246590.0,254110.0,zona_incendio,0.2546979886251663,0.24260597,1
5201,19,2022-2023-0,0.04285,0.056749999999999995,0.0748,0.11135,0.22010000000000002,0.37765000000000004,0.2324,6327490.0,298910.0,zona_incendio,0.03495603108030562,0.33888116,0
3563,383,2018-2019-64,0.0365,0.0341,0.0588,0.0783,0.1955,0.2639,0.1833,6434330.0,262230.0,zona_random,0.6086442901156507,0.18993415,0
1154,113,2022-2023-2,0.0773,0.1158,0.1511,0.1836,0.2684,0.3552,0.3044,6340950.0,283950.0,zona_incendio,0.0001274987894979703,0.025619242,0
5704,70,2016-2017-104,0.0235,0.0146,0.0293,0.0263,0.1507,0.1358,0.0769,6337570.0,263330.0,zona_incendio,0.8327040290718472,0.43122032,1
7757,322,2018-2019-0,0.0416,0.044733333333333326,0.06413333333333333,0.0798,0.19126666666666667,0.23616666666666666,0.1784,6357530.0,299910.0,zona_random,0.5563061369369623,0.2269105,0
1015,102,2018-2019-64,0.027,0.0351,0.0627,0.0522,0.2053,0.1811,0.1106,6372710.0,286570.0,zona_incendio,0.1831012507333103,0.39598125,1
4274,516,2018-2019-63,0.0452,0.0615,0.0797,0.1051,0.2038,0.2865,0.2006,6287150.0,273670.0,zona_random,0.8133243621412345,0.18563886,0
3401,365,2018-2019-64,0.0879,0.1203,0.162,0.1985,0.2325,0.3038,0.2918,6346350.0,265270.0,zona_random,2.222466549512253e-11,0.007592011,0
2840,290,2018-2019-0,0.0524,0.074,0.1212,0.1781,0.2645,0.3705,0.3015,6434210.0,315010.0,zona_random,4.277236589042075e-07,0.023088517,0
457,46,2022-2023-0,0.0549,0.0808,0.1066,0.1419,0.2504,0.2846,0.2131,6323130.0,304750.0,zona_incendio,0.14875311835388502,0.05806576,0
7277,217,2021-2022-3,0.1681,0.1917333333333333,0.21633333333333335,0.24483333333333332,0.36210000000000003,0.48536666666666667,0.4038,6326430.0,273010.0,zona_random,0.0007679508302240425,0.032318123,0
8081,384,2018-2019-63,0.0988,0.1131,0.1658,0.2228,0.3034,0.4195,0.3465,6435230.0,306770.0,zona_random,4.829225881268305e-10,0.014520512,0
8579,539,2022-2023-2,0.046200000000000005,0.05685,0.07675,0.12945,0.27754999999999996,0.3014,0.1942,6303850.0,258890.0,zona_random,0.008100722201983745,0.15150146,0
5726,72,2018-2019-62,0.3089,0.27286666666666665,0.2726,0.28453333333333336,0.3673,0.30796666666666667,0.24250000000000002,6262970.0,277750.0,zona_incendio,0.7801777996940624,0.36619318,1
2591,248,2021-2022-3,0.1732,0.1782,0.1975,0.2322,0.2566,0.2399,0.2373,6375710.0,387990.0,zona_random,1.4150334382160355e-08,0.026690647,0
939,94,2022-2023-4,0.0404,0.0438,0.0669,0.0933,0.2235,0.2784,0.1731,6336010.0,276790.0,zona_incendio,0.7780732085382125,0.24205825,0
3440,369,2021-2022-5,0.0064,0.009,0.0148,0.0099,0.1487,0.0706,0.0331,6327490.0,256790.0,zona_random,0.3529359354552939,0.28406125,0
5452,44,2022-2023-1,0.0292,0.0565,0.0665,0.0782,0.1963,0.209,0.1479,6397010.0,268910.0,zona_incendio,0.47519953724822017,0.32801867,0
5382,37,2022-2023-1,0.0208,0.0273,0.0373,0.0477,0.1221,0.1845,0.1503,6397450.0,270930.0,zona_incendio,0.4447351212766749,0.5089085,0
8195,406,2022-2023-0,0.08015,0.07365,0.0827,0.10500000000000001,0.11945,0.08715,0.08979999999999999,6428030.0,375050.0,zona_random,3.0786779986428432e-06,0.019283962,0
6939,185,2018-2019-63,0.042800000000000005,0.05683333333333334,0.07746666666666667,0.08943333333333332,0.22483333333333333,0.2688,0.17163333333333333,6318230.0,273250.0,zona_incendio,0.7404049620445987,0.34255955,1
8604,564,2022-2023-3,0.0373,0.045899999999999996,0.0605,0.0966,0.19440000000000002,0.2931,0.19305,6263290.0,261350.0,zona_random,0.5291198520996471,0.30594662,0
4033,449,2018-2019-63,0.0801,0.114,0.1364,0.1653,0.1992,0.2344,0.2047,6424830.0,347670.0,zona_random,0.000337724021799645,0.022223117,0
5924,92,2016-2017-104,0.0258,0.029249999999999998,0.0505,0.0519,0.16685,0.18125000000000002,0.11705,6338670.0,262290.0,zona_incendio,0.7448354584096588,0.46785727,1
1359,130,2022-2023-4,0.1416,0.1469,0.1817,0.2447,0.2878,0.2572,0.2246,6379270.0,388750.0,zona_random,1.2043014573583129e-15,0.042403974,0
3967,436,2018-2019-63,0.0307,0.0407,0.0624,0.0698,0.2385,0.2153,0.1308,6333630.0,281450.0,zona_random,0.8406990176638659,0.2604096,0
2717,269,2021-2022-3,0.1407,0.1602,0.1888,0.2356,0.2961,0.3631,0.3453,6298830.0,266590.0,zona_random,3.971210741265953e-09,0.021875339,0
2012,185,2020-2021-1,0.0179,0.02,0.0374,0.0288,0.2013,0.151,0.085,6329490.0,274390.0,zona_incendio,0.8733144974020862,0.41012356,0
2439,223,2021-2022-3,0.1771,0.2221,0.2843,0.3767,0.4494,0.5548000000000001,0.516,6340570.0,290590.0,zona_random,5.187743530950677e-28,0.03485355,0
7607,292,2020-2021-0,0.04435,0.0434,0.05255,0.0611,0.15785,0.18655,0.123,6332390.0,257430.0,zona_random,0.7861081407289996,0.24607818,0
223,23,2020-2021-0,0.0251,0.0281,0.045,0.04,0.2104,0.1854,0.1088,6329250.0,276030.0,zona_incendio,0.8319128119390535,0.46479413,0
413,42,2020-2021-0,0.0255,0.0458,0.0608,0.0789,0.1799,0.233,0.1619,6328710.0,274650.0,zona_incendio,0.8049475971819368,0.356491,1
8546,506,2022-2023-2,0.0529,0.05835,0.07845,0.10905000000000001,0.20675,0.2853,0.2148,6420050.0,297150.0,zona_random,0.410138107399978,0.13038787,0
8142,396,2018-2019-64,0.0647,0.0966,0.12983333333333333,0.15663333333333332,0.23879999999999998,0.23666666666666666,0.19463333333333332,6388330.0,347770.0,zona_random,1.3353746920738927e-05,0.01621691,0
6597,154,2016-2017-104,0.0983,0.1149,0.15205,0.1935,0.22039999999999998,0.21925,0.18585000000000002,6374970.0,304310.0,zona_random,3.765707576428264e-12,0.0114464,0
1847,171,2021-2022-4,0.0071,0.0354,0.0591,0.0887,0.1565,0.1784,0.1539,6365410.0,359070.0,zona_random,0.00193989202989076,0.3809036,0
2225,203,2018-2019-62,0.0916,0.1218,0.1499,0.1802,0.2202,0.2142,0.1853,6428770.0,340790.0,zona_random,2.0050238504538614e-07,0.01646596,0
886,89,2021-2022-4,0.0076,0.0294,0.0495,0.0655,0.1405,0.1706,0.1296,6393230.0,297170.0,zona_incendio,0.3809892632246367,0.52112204,1
5661,65,2022-2023-0,0.04995,0.0563,0.07844999999999999,0.0822,0.24325000000000002,0.26344999999999996,0.17825000000000002,6324870.0,298670.0,zona_incendio,0.655790956304331,0.16530666,0
5880,87,2021-2022-4,0.009466666666666667,0.0095,0.0203,0.024466666666666668,0.1183,0.16756666666666664,0.1224,6392990.0,295730.0,zona_incendio,0.6723162405396413,0.4506311,0
