,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
9790,43906,2022-2023-0,2022-12-15,0.4840451776981354,0,0,2022-12-15_2022-2023-0_43906,2022-12-14,276870.0,6331150.0,43906,2022-2023-0-43906,2022-2023-0,0
9793,43907,2022-2023-0,2022-12-15,1.385743075843493e-06,0,0,2022-12-15_2022-2023-0_43907,2022-12-14,270590.0,6376130.0,43907,2022-2023-0-43907,2022-2023-0,0
9796,43909,2022-2023-0,2022-12-15,2.1970736341359043e-08,0,0,2022-12-15_2022-2023-0_43909,2022-12-14,367510.0,6362930.0,43909,2022-2023-0-43909,2022-2023-0,0
9799,43911,2022-2023-0,2022-12-15,9.244365967435875e-15,0,0,2022-12-15_2022-2023-0_43911,2022-12-14,325370.0,6422450.0,43911,2022-2023-0-43911,2022-2023-0,0
9802,43912,2022-2023-0,2022-12-15,7.576943412967996e-12,0,0,2022-12-15_2022-2023-0_43912,2022-12-14,335790.0,6441210.0,43912,2022-2023-0-43912,2022-2023-0,0
9805,43914,2022-2023-0,2022-12-15,1.9777337753601465e-11,0,0,2022-12-15_2022-2023-0_43914,2022-12-14,256250.0,6263890.0,43914,2022-2023-0-43914,2022-2023-0,0
9808,43920,2022-2023-0,2022-12-15,1.863882447905932e-15,0,0,2022-12-15_2022-2023-0_43920,2022-12-14,374050.0,6386310.0,43920,2022-2023-0-43920,2022-2023-0,0
9811,43922,2022-2023-0,2022-12-15,5.238889571046457e-06,0,0,2022-12-15_2022-2023-0_43922,2022-12-14,322390.0,6360330.0,43922,2022-2023-0-43922,2022-2023-0,0
9814,43926,2022-2023-0,2022-12-15,0.0006994152208790183,0,0,2022-12-15_2022-2023-0_43926,2022-12-14,278110.0,6280770.0,43926,2022-2023-0-43926,2022-2023-0,0
9817,43934,2022-2023-0,2022-12-15,8.323441253994899e-15,0,0,2022-12-15_2022-2023-0_43934,2022-12-14,370310.0,6427390.0,43934,2022-2023-0-43934,2022-2023-0,0
9820,43935,2022-2023-0,2022-12-15,5.70498981389278e-10,0,0,2022-12-15_2022-2023-0_43935,2022-12-14,280650.0,6286750.0,43935,2022-2023-0-43935,2022-2023-0,0
9823,43937,2022-2023-0,2022-12-15,1.9603334067141986e-08,0,0,2022-12-15_2022-2023-0_43937,2022-12-14,373930.0,6341850.0,43937,2022-2023-0-43937,2022-2023-0,0
9826,43938,2022-2023-0,2022-12-15,3.767438097601605e-11,0,0,2022-12-15_2022-2023-0_43938,2022-12-14,382530.0,6368030.0,43938,2022-2023-0-43938,2022-2023-0,0
9829,43941,2022-2023-0,2022-12-15,0.0009199415799230337,0,0,2022-12-15_2022-2023-0_43941,2022-12-14,278150.0,6303710.0,43941,2022-2023-0-43941,2022-2023-0,0
9832,43950,2022-2023-0,2022-12-15,3.638630941145936e-14,0,0,2022-12-15_2022-2023-0_43950,2022-12-14,385590.0,6399090.0,43950,2022-2023-0-43950,2022-2023-0,0
9835,43951,2022-2023-0,2022-12-15,0.0022260239347815514,0,0,2022-12-15_2022-2023-0_43951,2022-12-14,299210.0,6370010.0,43951,2022-2023-0-43951,2022-2023-0,0
9838,43952,2022-2023-0,2022-12-15,3.8807729274038805e-13,0,0,2022-12-15_2022-2023-0_43952,2022-12-14,320710.0,6442550.0,43952,2022-2023-0-43952,2022-2023-0,0
9841,43953,2022-2023-0,2022-12-15,0.0001339690206805244,0,0,2022-12-15_2022-2023-0_43953,2022-12-14,244990.0,6333750.0,43953,2022-2023-0-43953,2022-2023-0,0
9844,43954,2022-2023-0,2022-12-15,0.3688240647315979,0,0,2022-12-15_2022-2023-0_43954,2022-12-14,274650.0,6406130.0,43954,2022-2023-0-43954,2022-2023-0,0
9847,43955,2022-2023-0,2022-12-15,0.00017874574405141175,0,0,2022-12-15_2022-2023-0_43955,2022-12-14,347590.0,6413910.0,43955,2022-2023-0-43955,2022-2023-0,0
9850,43956,2022-2023-0,2022-12-15,7.438099025591782e-10,0,0,2022-12-15_2022-2023-0_43956,2022-12-14,278750.0,6390150.0,43956,2022-2023-0-43956,2022-2023-0,0
9853,43961,2022-2023-0,2022-12-15,2.285727532580495e-05,0,0,2022-12-15_2022-2023-0_43961,2022-12-14,293170.0,6415910.0,43961,2022-2023-0-43961,2022-2023-0,0
9856,43969,2022-2023-0,2022-12-15,0.39717578887939453,0,0,2022-12-15_2022-2023-0_43969,2022-12-14,289650.0,6317550.0,43969,2022-2023-0-43969,2022-2023-0,0
9859,43973,2022-2023-0,2022-12-15,3.561959971767892e-12,0,0,2022-12-15_2022-2023-0_43973,2022-12-14,303850.0,6372270.0,43973,2022-2023-0-43973,2022-2023-0,0
9862,43977,2022-2023-0,2022-12-15,1.7164554825220557e-13,0,0,2022-12-15_2022-2023-0_43977,2022-12-14,360070.0,6356570.0,43977,2022-2023-0-43977,2022-2023-0,0
9865,43980,2022-2023-0,2022-12-15,1.9044377950194757e-06,0,0,2022-12-15_2022-2023-0_43980,2022-12-14,311170.0,6406630.0,43980,2022-2023-0-43980,2022-2023-0,0
9868,43982,2022-2023-0,2022-12-15,0.0001877954346127808,0,0,2022-12-15_2022-2023-0_43982,2022-12-14,286050.0,6372610.0,43982,2022-2023-0-43982,2022-2023-0,0
9871,43985,2022-2023-0,2022-12-15,1.0062443834613077e-05,0,0,2022-12-15_2022-2023-0_43985,2022-12-14,368550.0,6386470.0,43985,2022-2023-0-43985,2022-2023-0,0
9874,43986,2022-2023-0,2022-12-15,1.864971393462922e-14,0,0,2022-12-15_2022-2023-0_43986,2022-12-14,364730.0,6366670.0,43986,2022-2023-0-43986,2022-2023-0,0
9877,43987,2022-2023-0,2022-12-15,2.776301541093651e-12,0,0,2022-12-15_2022-2023-0_43987,2022-12-14,280850.0,6409090.0,43987,2022-2023-0-43987,2022-2023-0,0
9880,43992,2022-2023-0,2022-12-15,5.428978881033553e-12,0,0,2022-12-15_2022-2023-0_43992,2022-12-14,301790.0,6324930.0,43992,2022-2023-0-43992,2022-2023-0,0
9883,43995,2022-2023-0,2022-12-15,7.538405455420616e-10,0,0,2022-12-15_2022-2023-0_43995,2022-12-14,342810.0,6445390.0,43995,2022-2023-0-43995,2022-2023-0,0
9886,43996,2022-2023-0,2022-12-15,0.1571745127439499,0,0,2022-12-15_2022-2023-0_43996,2022-12-14,301390.0,6427370.0,43996,2022-2023-0-43996,2022-2023-0,0
9889,43997,2022-2023-0,2022-12-15,2.0223022475368557e-12,0,0,2022-12-15_2022-2023-0_43997,2022-12-14,276830.0,6285030.0,43997,2022-2023-0-43997,2022-2023-0,0
9892,43998,2022-2023-0,2022-12-15,1.800954108066577e-10,0,0,2022-12-15_2022-2023-0_43998,2022-12-14,358210.0,6414030.0,43998,2022-2023-0-43998,2022-2023-0,0
9895,44000,2022-2023-0,2022-12-15,1.5909142891956662e-09,0,0,2022-12-15_2022-2023-0_44000,2022-12-14,255930.0,6312910.0,44000,2022-2023-0-44000,2022-2023-0,0
9898,44002,2022-2023-0,2022-12-15,1.1209318699911819e-06,0,0,2022-12-15_2022-2023-0_44002,2022-12-14,386370.0,6339730.0,44002,2022-2023-0-44002,2022-2023-0,0
9901,44005,2022-2023-0,2022-12-15,2.6429844424136206e-11,0,0,2022-12-15_2022-2023-0_44005,2022-12-14,376850.0,6376930.0,44005,2022-2023-0-44005,2022-2023-0,0
9904,44008,2022-2023-0,2022-12-15,6.791395571781322e-05,0,0,2022-12-15_2022-2023-0_44008,2022-12-14,280630.0,6314870.0,44008,2022-2023-0-44008,2022-2023-0,0
9907,44010,2022-2023-0,2022-12-15,1.944848833090873e-07,0,0,2022-12-15_2022-2023-0_44010,2022-12-14,328090.0,6401750.0,44010,2022-2023-0-44010,2022-2023-0,0
9910,44011,2022-2023-0,2022-12-15,0.3323635160923004,0,0,2022-12-15_2022-2023-0_44011,2022-12-14,289230.0,6342830.0,44011,2022-2023-0-44011,2022-2023-0,0
9913,44014,2022-2023-0,2022-12-15,7.1198077815359806e-12,0,0,2022-12-15_2022-2023-0_44014,2022-12-14,302930.0,6416090.0,44014,2022-2023-0-44014,2022-2023-0,0
9916,44015,2022-2023-0,2022-12-15,1.6292506623341585e-13,0,0,2022-12-15_2022-2023-0_44015,2022-12-14,392850.0,6403190.0,44015,2022-2023-0-44015,2022-2023-0,0
9919,44018,2022-2023-0,2022-12-15,0.2880346179008484,0,0,2022-12-15_2022-2023-0_44018,2022-12-14,300890.0,6337590.0,44018,2022-2023-0-44018,2022-2023-0,0
9922,44020,2022-2023-0,2022-12-15,2.024787889437496e-12,0,0,2022-12-15_2022-2023-0_44020,2022-12-14,318130.0,6441150.0,44020,2022-2023-0-44020,2022-2023-0,0
9925,44021,2022-2023-0,2022-12-15,6.979486215641373e-07,0,0,2022-12-15_2022-2023-0_44021,2022-12-14,310230.0,6415410.0,44021,2022-2023-0-44021,2022-2023-0,0
9928,44034,2022-2023-0,2022-12-15,0.30200543999671936,0,0,2022-12-15_2022-2023-0_44034,2022-12-14,310610.0,6346050.0,44034,2022-2023-0-44034,2022-2023-0,0
9931,44040,2022-2023-0,2022-12-15,0.4228443503379822,0,0,2022-12-15_2022-2023-0_44040,2022-12-14,269430.0,6327910.0,44040,2022-2023-0-44040,2022-2023-0,0
9934,44045,2022-2023-0,2022-12-15,1.9004856214688108e-14,0,0,2022-12-15_2022-2023-0_44045,2022-12-14,344710.0,6430750.0,44045,2022-2023-0-44045,2022-2023-0,0
9937,44046,2022-2023-0,2022-12-15,0.011782626621425152,0,0,2022-12-15_2022-2023-0_44046,2022-12-14,281270.0,6310770.0,44046,2022-2023-0-44046,2022-2023-0,0
9940,44047,2022-2023-0,2022-12-15,0.46929481625556946,0,0,2022-12-15_2022-2023-0_44047,2022-12-14,296350.0,6355250.0,44047,2022-2023-0-44047,2022-2023-0,0
9943,44053,2022-2023-0,2022-12-15,0.18462325632572174,0,0,2022-12-15_2022-2023-0_44053,2022-12-14,260610.0,6308350.0,44053,2022-2023-0-44053,2022-2023-0,0
9946,44059,2022-2023-0,2022-12-15,5.952826676036693e-09,0,0,2022-12-15_2022-2023-0_44059,2022-12-14,300150.0,6344670.0,44059,2022-2023-0-44059,2022-2023-0,0
9949,44061,2022-2023-0,2022-12-15,1.8272161241839058e-06,0,0,2022-12-15_2022-2023-0_44061,2022-12-14,356190.0,6373890.0,44061,2022-2023-0-44061,2022-2023-0,0
9952,44063,2022-2023-0,2022-12-15,8.073944311249356e-15,0,0,2022-12-15_2022-2023-0_44063,2022-12-14,350110.0,6399570.0,44063,2022-2023-0-44063,2022-2023-0,0
9955,44064,2022-2023-0,2022-12-15,6.91183413437102e-06,0,0,2022-12-15_2022-2023-0_44064,2022-12-14,252690.0,6304150.0,44064,2022-2023-0-44064,2022-2023-0,0
9958,44067,2022-2023-0,2022-12-15,0.0006418394041247666,0,0,2022-12-15_2022-2023-0_44067,2022-12-14,273090.0,6323450.0,44067,2022-2023-0-44067,2022-2023-0,0
9961,44075,2022-2023-0,2022-12-15,2.811689492343561e-10,0,0,2022-12-15_2022-2023-0_44075,2022-12-14,296970.0,6325530.0,44075,2022-2023-0-44075,2022-2023-0,0
9964,44076,2022-2023-0,2022-12-15,9.08868893502706e-16,0,0,2022-12-15_2022-2023-0_44076,2022-12-14,378090.0,6400030.0,44076,2022-2023-0-44076,2022-2023-0,0
9967,44078,2022-2023-0,2022-12-15,2.714130786438118e-12,0,0,2022-12-15_2022-2023-0_44078,2022-12-14,311410.0,6415910.0,44078,2022-2023-0-44078,2022-2023-0,0
9970,44091,2022-2023-0,2022-12-15,1.2367156994666506e-12,0,0,2022-12-15_2022-2023-0_44091,2022-12-14,294530.0,6403090.0,44091,2022-2023-0-44091,2022-2023-0,0
9973,44094,2022-2023-0,2022-12-15,6.711379541002316e-08,0,0,2022-12-15_2022-2023-0_44094,2022-12-14,354470.0,6384570.0,44094,2022-2023-0-44094,2022-2023-0,0
9976,44098,2022-2023-0,2022-12-15,7.268824431250209e-12,0,0,2022-12-15_2022-2023-0_44098,2022-12-14,348030.0,6428230.0,44098,2022-2023-0-44098,2022-2023-0,0
9979,44109,2022-2023-0,2022-12-15,9.302246326114982e-06,0,0,2022-12-15_2022-2023-0_44109,2022-12-14,310190.0,6368030.0,44109,2022-2023-0-44109,2022-2023-0,0
9982,44112,2022-2023-0,2022-12-15,2.0128378130923608e-10,0,0,2022-12-15_2022-2023-0_44112,2022-12-14,269850.0,6336390.0,44112,2022-2023-0-44112,2022-2023-0,0
9985,44117,2022-2023-0,2022-12-15,0.035939883440732956,0,0,2022-12-15_2022-2023-0_44117,2022-12-14,330910.0,6374190.0,44117,2022-2023-0-44117,2022-2023-0,0
9988,44119,2022-2023-0,2022-12-15,0.008408061228692532,0,0,2022-12-15_2022-2023-0_44119,2022-12-14,346190.0,6390010.0,44119,2022-2023-0-44119,2022-2023-0,0
9991,44120,2022-2023-0,2022-12-15,1.2514857585573663e-14,0,0,2022-12-15_2022-2023-0_44120,2022-12-14,299470.0,6442090.0,44120,2022-2023-0-44120,2022-2023-0,0
9994,44125,2022-2023-0,2022-12-15,0.0013930959394201636,0,0,2022-12-15_2022-2023-0_44125,2022-12-14,274690.0,6422150.0,44125,2022-2023-0-44125,2022-2023-0,0
9997,44132,2022-2023-0,2022-12-15,0.027633585035800934,0,0,2022-12-15_2022-2023-0_44132,2022-12-14,288890.0,6429690.0,44132,2022-2023-0-44132,2022-2023-0,0
10000,44136,2022-2023-0,2022-12-15,0.5789567232131958,1,0,2022-12-15_2022-2023-0_44136,2022-12-14,269210.0,6378370.0,44136,2022-2023-0-44136,2022-2023-0,0
10003,44140,2022-2023-0,2022-12-15,1.6081131218315114e-11,0,0,2022-12-15_2022-2023-0_44140,2022-12-14,292070.0,6306130.0,44140,2022-2023-0-44140,2022-2023-0,0
10006,44141,2022-2023-0,2022-12-15,6.974291071959807e-14,0,0,2022-12-15_2022-2023-0_44141,2022-12-14,353490.0,6352170.0,44141,2022-2023-0-44141,2022-2023-0,0
10009,44143,2022-2023-0,2022-12-15,6.200638282992041e-14,0,0,2022-12-15_2022-2023-0_44143,2022-12-14,377570.0,6338390.0,44143,2022-2023-0-44143,2022-2023-0,0
10012,44145,2022-2023-0,2022-12-15,0.05458154156804085,0,0,2022-12-15_2022-2023-0_44145,2022-12-14,268050.0,6427270.0,44145,2022-2023-0-44145,2022-2023-0,0
10015,44148,2022-2023-0,2022-12-15,1.4167689244004578e-08,0,0,2022-12-15_2022-2023-0_44148,2022-12-14,296970.0,6380950.0,44148,2022-2023-0-44148,2022-2023-0,0
10018,44150,2022-2023-0,2022-12-15,5.668635481015372e-07,0,0,2022-12-15_2022-2023-0_44150,2022-12-14,357510.0,6369690.0,44150,2022-2023-0-44150,2022-2023-0,0
10021,44152,2022-2023-0,2022-12-15,5.840822964175985e-11,0,0,2022-12-15_2022-2023-0_44152,2022-12-14,382750.0,6381030.0,44152,2022-2023-0-44152,2022-2023-0,0
10024,44153,2022-2023-0,2022-12-15,7.933272883065001e-08,0,0,2022-12-15_2022-2023-0_44153,2022-12-14,269250.0,6283890.0,44153,2022-2023-0-44153,2022-2023-0,0
10027,44156,2022-2023-0,2022-12-15,1.7547644449154333e-14,0,0,2022-12-15_2022-2023-0_44156,2022-12-14,371670.0,6367030.0,44156,2022-2023-0-44156,2022-2023-0,0
10030,44160,2022-2023-0,2022-12-15,1.984480559481111e-13,0,0,2022-12-15_2022-2023-0_44160,2022-12-14,324310.0,6429470.0,44160,2022-2023-0-44160,2022-2023-0,0
10033,44161,2022-2023-0,2022-12-15,4.222864123811475e-15,0,0,2022-12-15_2022-2023-0_44161,2022-12-14,394690.0,6345610.0,44161,2022-2023-0-44161,2022-2023-0,0
10036,44162,2022-2023-0,2022-12-15,2.447076212774846e-07,0,0,2022-12-15_2022-2023-0_44162,2022-12-14,320070.0,6379070.0,44162,2022-2023-0-44162,2022-2023-0,0
10039,44165,2022-2023-0,2022-12-15,0.0009546680958010256,0,0,2022-12-15_2022-2023-0_44165,2022-12-14,296530.0,6340010.0,44165,2022-2023-0-44165,2022-2023-0,0
10042,44167,2022-2023-0,2022-12-15,4.2199441163681684e-10,0,0,2022-12-15_2022-2023-0_44167,2022-12-14,337370.0,6431090.0,44167,2022-2023-0-44167,2022-2023-0,0
10045,44168,2022-2023-0,2022-12-15,4.6317455079658565e-12,0,0,2022-12-15_2022-2023-0_44168,2022-12-14,288870.0,6358950.0,44168,2022-2023-0-44168,2022-2023-0,0
10048,44169,2022-2023-0,2022-12-15,7.298843911485164e-07,0,0,2022-12-15_2022-2023-0_44169,2022-12-14,333030.0,6375990.0,44169,2022-2023-0-44169,2022-2023-0,0
10051,44176,2022-2023-0,2022-12-15,2.335160602211228e-13,0,0,2022-12-15_2022-2023-0_44176,2022-12-14,319810.0,6352110.0,44176,2022-2023-0-44176,2022-2023-0,0
10054,44178,2022-2023-0,2022-12-15,3.0853743737679906e-07,0,0,2022-12-15_2022-2023-0_44178,2022-12-14,335910.0,6377850.0,44178,2022-2023-0-44178,2022-2023-0,0
10057,44180,2022-2023-0,2022-12-15,4.0033835621566816e-12,0,0,2022-12-15_2022-2023-0_44180,2022-12-14,329550.0,6355790.0,44180,2022-2023-0-44180,2022-2023-0,0
10060,44181,2022-2023-0,2022-12-15,1.8947581281736348e-08,0,0,2022-12-15_2022-2023-0_44181,2022-12-14,304450.0,6324070.0,44181,2022-2023-0-44181,2022-2023-0,0
10063,44185,2022-2023-0,2022-12-15,7.879372674324259e-07,0,0,2022-12-15_2022-2023-0_44185,2022-12-14,356070.0,6367810.0,44185,2022-2023-0-44185,2022-2023-0,0
10066,44187,2022-2023-0,2022-12-15,4.717169851346098e-14,0,0,2022-12-15_2022-2023-0_44187,2022-12-14,369830.0,6384990.0,44187,2022-2023-0-44187,2022-2023-0,0
10069,44190,2022-2023-0,2022-12-15,2.0823923141399803e-10,0,0,2022-12-15_2022-2023-0_44190,2022-12-14,293850.0,6371570.0,44190,2022-2023-0-44190,2022-2023-0,0
10072,44195,2022-2023-0,2022-12-15,0.00020370718266349286,0,0,2022-12-15_2022-2023-0_44195,2022-12-14,277230.0,6285510.0,44195,2022-2023-0-44195,2022-2023-0,0
10075,44198,2022-2023-0,2022-12-15,6.348810908420044e-13,0,0,2022-12-15_2022-2023-0_44198,2022-12-14,383250.0,6397370.0,44198,2022-2023-0-44198,2022-2023-0,0
10078,44199,2022-2023-0,2022-12-15,0.6432440280914307,1,0,2022-12-15_2022-2023-0_44199,2022-12-14,289090.0,6336510.0,44199,2022-2023-0-44199,2022-2023-0,0
10081,44203,2022-2023-0,2022-12-15,1.0865980858143498e-11,0,0,2022-12-15_2022-2023-0_44203,2022-12-14,292890.0,6362470.0,44203,2022-2023-0-44203,2022-2023-0,0
10084,44205,2022-2023-0,2022-12-15,0.008122390136122704,0,0,2022-12-15_2022-2023-0_44205,2022-12-14,266690.0,6293310.0,44205,2022-2023-0-44205,2022-2023-0,0
10087,44206,2022-2023-0,2022-12-15,1.8223439424147614e-09,0,0,2022-12-15_2022-2023-0_44206,2022-12-14,303970.0,6331110.0,44206,2022-2023-0-44206,2022-2023-0,0
10090,44211,2022-2023-0,2022-12-15,7.822814606618861e-16,0,0,2022-12-15_2022-2023-0_44211,2022-12-14,379450.0,6348850.0,44211,2022-2023-0-44211,2022-2023-0,0
10093,44216,2022-2023-0,2022-12-15,1.91065836929738e-07,0,0,2022-12-15_2022-2023-0_44216,2022-12-14,272690.0,6301910.0,44216,2022-2023-0-44216,2022-2023-0,0
10096,44217,2022-2023-0,2022-12-15,1.0616144630049007e-09,0,0,2022-12-15_2022-2023-0_44217,2022-12-14,342790.0,6405690.0,44217,2022-2023-0-44217,2022-2023-0,0
10099,44218,2022-2023-0,2022-12-15,3.355464904615155e-15,0,0,2022-12-15_2022-2023-0_44218,2022-12-14,313230.0,6435930.0,44218,2022-2023-0-44218,2022-2023-0,0
10102,44220,2022-2023-0,2022-12-15,5.071159573673658e-15,0,0,2022-12-15_2022-2023-0_44220,2022-12-14,341970.0,6421210.0,44220,2022-2023-0-44220,2022-2023-0,0
10105,44224,2022-2023-0,2022-12-15,2.184047040443282e-11,0,0,2022-12-15_2022-2023-0_44224,2022-12-14,397070.0,6360150.0,44224,2022-2023-0-44224,2022-2023-0,0
10108,44227,2022-2023-0,2022-12-15,3.21651949519719e-09,0,0,2022-12-15_2022-2023-0_44227,2022-12-14,275610.0,6414030.0,44227,2022-2023-0-44227,2022-2023-0,0
10111,44228,2022-2023-0,2022-12-15,3.898928291334869e-09,0,0,2022-12-15_2022-2023-0_44228,2022-12-14,340490.0,6442130.0,44228,2022-2023-0-44228,2022-2023-0,0
10114,44230,2022-2023-0,2022-12-15,2.261673260375548e-15,0,0,2022-12-15_2022-2023-0_44230,2022-12-14,357830.0,6397130.0,44230,2022-2023-0-44230,2022-2023-0,0
10117,44233,2022-2023-0,2022-12-15,0.012304469011723995,0,0,2022-12-15_2022-2023-0_44233,2022-12-14,272630.0,6431410.0,44233,2022-2023-0-44233,2022-2023-0,0
10120,44241,2022-2023-0,2022-12-15,0.08289184421300888,0,0,2022-12-15_2022-2023-0_44241,2022-12-14,280890.0,6355010.0,44241,2022-2023-0-44241,2022-2023-0,0
10123,44243,2022-2023-0,2022-12-15,7.003496284596622e-05,0,0,2022-12-15_2022-2023-0_44243,2022-12-14,290890.0,6426250.0,44243,2022-2023-0-44243,2022-2023-0,0
10126,44250,2022-2023-0,2022-12-15,6.11188261245843e-06,0,0,2022-12-15_2022-2023-0_44250,2022-12-14,309950.0,6336150.0,44250,2022-2023-0-44250,2022-2023-0,0
10129,44252,2022-2023-0,2022-12-15,1.496898577313388e-10,0,0,2022-12-15_2022-2023-0_44252,2022-12-14,254370.0,6341390.0,44252,2022-2023-0-44252,2022-2023-0,0
10132,44253,2022-2023-0,2022-12-15,0.09821274131536484,0,0,2022-12-15_2022-2023-0_44253,2022-12-14,273910.0,6318290.0,44253,2022-2023-0-44253,2022-2023-0,0
10135,44255,2022-2023-0,2022-12-15,0.010460064746439457,0,0,2022-12-15_2022-2023-0_44255,2022-12-14,285290.0,6374870.0,44255,2022-2023-0-44255,2022-2023-0,0
10138,44265,2022-2023-0,2022-12-15,1.0121933513573822e-07,0,0,2022-12-15_2022-2023-0_44265,2022-12-14,327910.0,6362110.0,44265,2022-2023-0-44265,2022-2023-0,0
10141,44270,2022-2023-0,2022-12-15,2.9560064618294746e-08,0,0,2022-12-15_2022-2023-0_44270,2022-12-14,296210.0,6404630.0,44270,2022-2023-0-44270,2022-2023-0,0
10144,44271,2022-2023-0,2022-12-15,5.147914734738527e-15,0,0,2022-12-15_2022-2023-0_44271,2022-12-14,368190.0,6412270.0,44271,2022-2023-0-44271,2022-2023-0,0
10147,44272,2022-2023-0,2022-12-15,2.2333007906644338e-14,0,0,2022-12-15_2022-2023-0_44272,2022-12-14,381470.0,6398190.0,44272,2022-2023-0-44272,2022-2023-0,0
10150,44274,2022-2023-0,2022-12-15,5.645552358934935e-10,0,0,2022-12-15_2022-2023-0_44274,2022-12-14,387250.0,6350290.0,44274,2022-2023-0-44274,2022-2023-0,0
10153,44277,2022-2023-0,2022-12-15,2.0397938268752313e-15,0,0,2022-12-15_2022-2023-0_44277,2022-12-14,347230.0,6438330.0,44277,2022-2023-0-44277,2022-2023-0,0
10156,44280,2022-2023-0,2022-12-15,0.6395320892333984,1,0,2022-12-15_2022-2023-0_44280,2022-12-14,260570.0,6329130.0,44280,2022-2023-0-44280,2022-2023-0,0
10159,44282,2022-2023-0,2022-12-15,1.4357068867099088e-09,0,0,2022-12-15_2022-2023-0_44282,2022-12-14,357890.0,6348410.0,44282,2022-2023-0-44282,2022-2023-0,0
10162,44285,2022-2023-0,2022-12-15,7.575927732372811e-13,0,0,2022-12-15_2022-2023-0_44285,2022-12-14,391110.0,6339690.0,44285,2022-2023-0-44285,2022-2023-0,0
10165,44289,2022-2023-0,2022-12-15,2.952499627163069e-13,0,0,2022-12-15_2022-2023-0_44289,2022-12-14,358850.0,6358550.0,44289,2022-2023-0-44289,2022-2023-0,0
10168,44292,2022-2023-0,2022-12-15,7.960221024005953e-12,0,0,2022-12-15_2022-2023-0_44292,2022-12-14,323330.0,6361990.0,44292,2022-2023-0-44292,2022-2023-0,0
10171,44296,2022-2023-0,2022-12-15,1.7515784829502667e-13,0,0,2022-12-15_2022-2023-0_44296,2022-12-14,374450.0,6352190.0,44296,2022-2023-0-44296,2022-2023-0,0
10174,44298,2022-2023-0,2022-12-15,0.12182823568582535,0,0,2022-12-15_2022-2023-0_44298,2022-12-14,296290.0,6403130.0,44298,2022-2023-0-44298,2022-2023-0,0
10177,44299,2022-2023-0,2022-12-15,4.055551450221628e-09,0,0,2022-12-15_2022-2023-0_44299,2022-12-14,253990.0,6320130.0,44299,2022-2023-0-44299,2022-2023-0,0
10180,44300,2022-2023-0,2022-12-15,0.08116744458675385,0,0,2022-12-15_2022-2023-0_44300,2022-12-14,271270.0,6260650.0,44300,2022-2023-0-44300,2022-2023-0,0
10183,44315,2022-2023-0,2022-12-15,2.205872169766445e-14,0,0,2022-12-15_2022-2023-0_44315,2022-12-14,368010.0,6355510.0,44315,2022-2023-0-44315,2022-2023-0,0
10186,44321,2022-2023-0,2022-12-15,2.983604758810543e-07,0,0,2022-12-15_2022-2023-0_44321,2022-12-14,323670.0,6437530.0,44321,2022-2023-0-44321,2022-2023-0,0
10189,44326,2022-2023-0,2022-12-15,1.5072533221527351e-09,0,0,2022-12-15_2022-2023-0_44326,2022-12-14,282870.0,6336190.0,44326,2022-2023-0-44326,2022-2023-0,0
10192,44328,2022-2023-0,2022-12-15,1.9117871348506288e-12,0,0,2022-12-15_2022-2023-0_44328,2022-12-14,342250.0,6378630.0,44328,2022-2023-0-44328,2022-2023-0,0
10195,44334,2022-2023-0,2022-12-15,7.200420704123189e-09,0,0,2022-12-15_2022-2023-0_44334,2022-12-14,295910.0,6347910.0,44334,2022-2023-0-44334,2022-2023-0,0
10198,44336,2022-2023-0,2022-12-15,1.3773291318228131e-12,0,0,2022-12-15_2022-2023-0_44336,2022-12-14,280310.0,6362270.0,44336,2022-2023-0-44336,2022-2023-0,0
10201,44337,2022-2023-0,2022-12-15,1.1878728001235572e-09,0,0,2022-12-15_2022-2023-0_44337,2022-12-14,395590.0,6368930.0,44337,2022-2023-0-44337,2022-2023-0,0
10204,44339,2022-2023-0,2022-12-15,0.0006623670342378318,0,0,2022-12-15_2022-2023-0_44339,2022-12-14,341550.0,6416550.0,44339,2022-2023-0-44339,2022-2023-0,0
10207,44340,2022-2023-0,2022-12-15,0.029628008604049683,0,0,2022-12-15_2022-2023-0_44340,2022-12-14,282290.0,6285530.0,44340,2022-2023-0-44340,2022-2023-0,0
10210,44341,2022-2023-0,2022-12-15,0.23235644400119781,0,0,2022-12-15_2022-2023-0_44341,2022-12-14,282310.0,6322130.0,44341,2022-2023-0-44341,2022-2023-0,0
10213,44342,2022-2023-0,2022-12-15,6.474784708387915e-09,0,0,2022-12-15_2022-2023-0_44342,2022-12-14,356350.0,6361750.0,44342,2022-2023-0-44342,2022-2023-0,0
10216,44344,2022-2023-0,2022-12-15,1.846623033522135e-13,0,0,2022-12-15_2022-2023-0_44344,2022-12-14,299550.0,6439950.0,44344,2022-2023-0-44344,2022-2023-0,0
10219,44346,2022-2023-0,2022-12-15,1.3680825361461757e-07,0,0,2022-12-15_2022-2023-0_44346,2022-12-14,327310.0,6363730.0,44346,2022-2023-0-44346,2022-2023-0,0
10222,44348,2022-2023-0,2022-12-15,2.676921462274606e-10,0,0,2022-12-15_2022-2023-0_44348,2022-12-14,389030.0,6365110.0,44348,2022-2023-0-44348,2022-2023-0,0
