,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
34502,2022-11-19,6408930.0,327290.0,2022-2023-4,2022-11-21,zona_random,48387,2022-2023-4-48387,57174.57412328565,5908.840039950258,0.170405088717777,0.0931415605328649,-0.0807257428346042,284.83770243326825,285.7439880371094,307.3368530273437,3.566145887035077e-05,1.0382671356201172,2.764266967773437,-0.4297943115234375,0.1873022715250651,1.036224365234375,0.1331590016682942,0.1242828369140625,0.16900234679550355,0.09439294569918075,-0.06819243200318754,282.34046893649634,284.1199493408203,305.5201670328776,0.0002077559629291979,0.9216613372166952,2.5576279958089194,-0.4111887613932292,0.010001328256395159,0.7295551300048828,0.12357139587402337,0.11941019694010417,0.12627336,0,0.12627336,0
32971,2022-12-19,6351210.0,275190.0,2022-2023-3,2022-12-23,zona_random,47835,2022-2023-3-47835,18587.753833792707,3041.919312837187,0.3328054895750857,0.2003304419661296,-0.1516882244246598,277.39628346761066,279.25001525878906,306.58775329589844,0.000335881114001,0.9228778680165608,2.7875194549560547,-0.7042083740234375,-0.4668592611948649,0.3311614990234375,0.0873832702636718,0.0853729248046875,0.3417879946248712,0.20842446957047633,-0.15879031482342354,276.9122242927551,280.1219062805176,309.15578842163086,8.568474259094631e-05,0.8192317585150402,2.7397854328155518,-0.9233613014221191,0.04558358589808144,0.7138762474060059,0.08162005742390946,0.0800323486328125,0.12485892,0,0.12485892,0
26613,2022-12-14,6355310.0,376610.0,2022-2023-0,2022-12-15,zona_random,44434,2022-2023-0-44434,64306.20860119112,2095.2817014922925,0.2631915574032619,0.1467598701808196,-0.0529848957084631,285.1557146708171,285.85691833496094,309.5725402832031,1.91067084642782e-06,1.517574946085612,2.96661376953125,-0.05462646484375,0.7380797068277994,1.9204559326171875,0.2500801086425781,0.2500457763671875,0.2674699647769649,0.14862538009684992,-0.047571045740953034,286.31592114766437,286.7289072672526,309.48313395182294,4.913523544776884e-06,1.5462458266152277,3.0193910598754883,0.2289772033691406,0.8864485952589246,1.8212916056315105,0.25017017788357204,0.2501220703125,0.12627336,0,0.12627336,0
34180,2022-11-19,6332610.0,277350.0,2022-2023-4,2022-11-21,zona_incendio,20258,2022-2023-4-20258,5750.923534495808,198.93759696116624,0.568561872909699,0.2706036849854749,-0.0443199184921039,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.5857991189910595,0.3197979856710759,0.0333605304783594,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
28057,2023-05-08,6418270.0,337030.0,2022-2023-1,2023-05-12,zona_random,44893,2022-2023-1-44893,69518.57687517419,431.8494723907421,0.2311052861511577,0.0954081448616672,-0.1927814379833858,267.51569747924805,274.98927307128906,297.0936889648437,8.583068797918258e-07,-1.0161959330240886,1.4232025146484375,-2.300140380859375,-0.0363109111785888,0.130615234375,0.2545636494954427,0.2508087158203125,0.2390721016204181,0.1019327987986232,-0.18819354369399138,268.66067918141687,275.047607421875,295.9062042236328,4.291534398959129e-07,-0.8726978302001953,1.3935623168945312,-2.2599639892578125,0.05573205153147381,0.23903894424438474,0.27104059855143225,0.26580047607421875,0.12627336,0,0.12627336,0
34996,2022-11-19,6360310.0,299690.0,2022-2023-4,2022-11-21,zona_random,48881,2022-2023-4-48881,5677.084124997549,2643.550008878456,0.4073059360730593,0.1845644527208772,-0.0816448152562574,284.4667714436849,284.8567199707031,303.06689453125,4.351138080949113e-07,1.900612513224284,4.753952026367188,0.24908447265625,2.9382381439208984,4.218658447265625,0.2539774576822917,0.2536163330078125,0.3275603156249907,0.19402653180586413,-0.036944970546421,281.3452974955241,283.6827799479167,300.89857991536456,3.4213065317108735e-06,1.5822923050986395,3.9054266611735033,-0.06284586588541667,2.532625026173062,3.774197260538737,0.25232887268066406,0.2521718343098958,0.50970376,0,0.50970376,0
30690,2022-12-14,6358430.0,305230.0,2022-2023-2,2022-12-15,zona_random,46541,2022-2023-2-46541,2398.981215035031,1180.7867053280288,0.3720797720797721,0.228641456582633,-0.1026644307806968,277.0020688374837,279.3485717773437,309.5666809082031,5.129321664298914e-06,0.8354460398356119,2.598617553710937,-1.0499267578125,0.0337746938069661,0.3685455322265625,0.148104985555013,0.1478118896484375,0.38147684290440953,0.22794868978468316,-0.09683912212292144,277.1280413733588,279.8349253336589,308.60390218098956,3.535659586380765e-05,0.7252280314763387,2.435788154602051,-1.103249231974284,0.06806887520684134,0.35420703887939453,0.1519423590766059,0.15079752604166666,0.12485892,0,0.12485892,0
28964,2022-12-14,6339930.0,288030.0,2022-2023-2,2022-12-15,zona_incendio,17562,2022-2023-2-17562,14691.105250598976,2396.2239150371256,0.4372294372294372,0.2602326266195524,-0.02106149957877,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.4257323562405828,0.24374871929013442,-0.0390342292069715,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
33532,2022-11-19,6335010.0,277030.0,2022-2023-4,2022-11-21,zona_incendio,19610,2022-2023-4-19610,7830.361086819924,975.6630104133578,0.4276155717761557,0.2456238426330317,-0.1188286089731556,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.39790969330252873,0.2606253221726987,-0.055666534107105536,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
26148,2022-12-14,6317550.0,289650.0,2022-2023-0,2022-12-15,zona_random,43969,2022-2023-0-43969,14346.190647539524,1560.4631836237852,0.355145746579417,0.2494012142817356,-0.0786032088445463,286.0626157124837,286.90480041503906,305.8459777832031,2.1490894255293824e-06,2.813147862752279,5.208404541015625,0.9677581787109376,2.7115090688069663,5.3491058349609375,0.2341181437174479,0.233978271484375,0.37873419874390274,0.26315106444065267,-0.05882768040354474,286.7746342553033,287.63446553548175,305.42551676432294,7.423869247226676e-05,2.921578129132589,5.695369720458984,0.8264233271280924,3.6916379398769803,5.432994842529297,0.23500972323947478,0.23448689778645834,0.50970376,0,0.50970376,0
32910,2022-12-19,6422010.0,333230.0,2022-2023-3,2022-12-23,zona_random,47774,2022-2023-3-47774,70454.5988657834,1918.8354965129224,0.2653846153846154,0.1300414624952884,-0.1787319021467798,277.58630625406903,279.2398223876953,306.74322509765625,0.0006555557250926,0.8130756219228109,2.708984375,-1.0059661865234375,-0.4379896322886149,0.0958099365234375,0.1214745839436848,0.1201324462890625,0.2706256864505855,0.1349796668668211,-0.17946269471468035,277.50656429926556,280.5623550415039,307.6748237609863,0.00021740728225424268,0.6744411091009775,2.596372365951538,-1.2144265174865723,-0.029204825560251876,0.44333791732788086,0.1223672231038411,0.12015151977539062,0.12627336,0,0.12627336,0
28242,2023-05-08,6335950.0,287030.0,2022-2023-1,2023-05-12,zona_random,45078,2022-2023-1-45078,13667.510461347223,2513.3597753081112,0.4712845243314336,0.2025092306533041,-0.1334882520010328,270.49120203653973,277.49903869628906,295.4862670898437,8.583068797918258e-07,-1.0587170918782551,1.3948822021484375,-2.425140380859375,0.0668385028839111,0.449951171875,0.2467517852783203,0.23834228515625,0.4563983249331919,0.21417784941888784,-0.12643911510727018,271.5396668116252,277.2420883178711,294.2704620361328,4.291534398959129e-07,-0.8268400828043619,1.4316482543945312,-2.3136749267578125,0.19894087314605713,0.5642390251159668,0.2761869430541992,0.26679229736328125,0.1658324,0,0.1658324,0
31551,2022-12-19,6246790.0,255830.0,2022-2023-3,2022-12-23,zona_incendio,18867,2022-2023-3-18867,13697.59952364122,220.6520598113436,0.1194289021802045,0.1008110485000489,-0.1073846153846153,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.13852809928296297,0.1340305352605241,-0.08674321490658568,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.43262643,0,0.43262643,0
28403,2023-05-08,6381650.0,358850.0,2022-2023-1,2023-05-12,zona_random,45239,2022-2023-1-45239,54993.56245709001,2949.442176773427,0.2181099532878189,0.1058376342586135,-0.097924427887174,273.5787671407064,280.76963806152344,297.4960327148437,8.583068797918258e-07,-0.8155530293782552,1.4153900146484375,-2.18414306640625,0.2313485940297444,0.570068359375,0.2442785898844401,0.234527587890625,0.22446809261278675,0.1094359809292922,-0.0943918800629083,274.6225118637085,280.72241973876953,296.1376495361328,4.291534398959129e-07,-0.5069751739501953,1.5214920043945312,-1.986541748046875,0.34743940830230713,0.6824030876159668,0.27848720550537104,0.26753997802734375,0.12627336,0,0.12627336,0
25008,2022-12-14,6327010.0,298990.0,2022-2023-0,2022-12-15,zona_incendio,16058,2022-2023-0-16058,18957.35722822621,830.6901884001967,0.439745627980922,0.2542746828461114,-0.1061981839715752,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.4441869177688423,0.24754127578063687,-0.0968641114528873,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
31014,2022-12-14,6391150.0,387630.0,2022-2023-2,2022-12-15,zona_random,46865,2022-2023-2-46865,84714.13367626526,25817.28554529112,0.1191780821917808,0.0652051714446318,0.0707732634338138,285.2384783426921,286.4073181152344,306.1389465332031,1.299723237480066e-06,1.941525141398112,4.079498291015625,6.103515625e-05,0.1848367055257161,2.0872955322265625,0.2516517639160156,0.251617431640625,0.09899281959917457,0.05333044458310626,0.06137932185650343,286.2527158525255,287.1063944498698,306.24102274576825,1.2006476273048369e-05,1.9452868964936998,4.523434638977051,0.0764452616373698,0.8976587189568415,2.28719425201416,0.2517950269911024,0.251708984375,0.14410782,0,0.14410782,0
30940,2022-12-14,6318350.0,274970.0,2022-2023-2,2022-12-15,zona_random,46791,2022-2023-2-46791,4293.827347728105,1680.6733566851683,0.3254759746146872,0.1865387280033254,-0.1705748865355522,284.0858090718587,284.9317321777344,314.2424621582031,2.0596824583662965e-06,0.9639453887939452,2.548812866210937,-0.64349365234375,0.3108336130777995,1.4302215576171875,0.1390329996744791,0.1388702392578125,0.35841354824239446,0.20163178849929211,-0.14988232510350993,284.85785908169214,286.10308329264325,313.97727457682294,1.9541496783404e-05,0.9463448392020332,2.4794079462687173,-0.6408300399780272,0.44200415081448025,1.2741438547770183,0.13939073350694436,0.13903299967447916,0.22431718,0,0.22431718,0
35580,2022-11-19,6369890.0,384190.0,2022-2023-4,2022-11-21,zona_random,49465,2022-2023-4-49465,73948.70877652304,8442.910835274468,-0.0052754982415006,-0.0036394516559505,0.0767766497461929,285.30547587076825,285.79566955566406,306.44189453125,4.490017881053632e-05,1.4835389455159504,3.4844207763671875,0.2577056884765625,2.966232935587565,4.4115753173828125,0.1518192291259765,0.1516265869140625,-0.07661830711752952,-0.10539287982185892,0.18069757279194634,283.127008650038,284.75779724121094,303.93568929036456,4.171232374616807e-05,1.4465501175986397,3.2195542653401694,0.1719512939453125,2.7710147831175065,4.018671035766602,0.15167363484700516,0.15146382649739584,0.12627336,0,0.12627336,0
33189,2022-12-19,6380070.0,331870.0,2022-2023-3,2022-12-23,zona_random,48053,2022-2023-3-48053,33972.05254360455,2052.572488315858,0.3075886843286933,0.1403170961530583,-0.1067484662576687,284.34509531656903,285.28126525878906,304.55455017089844,4.261732051702438e-07,2.5750181674957275,4.58144474029541,0.4579010009765625,0.9012234210968018,1.3524932861328125,0.246710459391276,0.24664306640625,0.32093500568923816,0.14724664555499822,-0.10728947698975957,286.1143116950989,287.0046615600586,304.7507438659668,3.210761751847068e-05,2.7289760212103524,5.383929491043091,0.57145094871521,2.5737462242444358,3.868435859680176,0.2476701736450195,0.2474212646484375,0.18669659,0,0.18669659,0
34824,2022-11-19,6374710.0,306050.0,2022-2023-4,2022-11-21,zona_random,48709,2022-2023-4-48709,18416.85690072522,5862.710384240724,0.2319000367511944,0.1251388227828018,-0.0821467688937568,278.5165761311849,282.1941680908203,302.02978515625,0.0003071606158222,0.1337668100992838,2.275985717773437,-1.773193359375,0.0689347585042317,0.5239715576171875,0.1769841512044271,0.1678466796875,0.16105897285521423,0.1408778709714474,-0.0590856716608787,277.27813169691296,281.0151723225911,298.8772684733073,0.00021948814384245877,0.2697516149944729,2.3433831532796225,-1.4594167073567708,-0.21522517999013266,0.25092188517252606,0.18227704366048178,0.17511494954427084,0.1658324,0,0.1658324,0
29483,2022-12-14,6341110.0,283850.0,2022-2023-2,2022-12-15,zona_incendio,18081,2022-2023-2-18081,15898.401281126706,99.0693589705236,0.3683127572016461,0.2647537346546369,-0.0686274509803921,285.1626319885254,286.0600891113281,307.7541809082031,1.299723237480066e-06,1.283077875773112,3.19708251953125,-0.65618896484375,0.5800800323486328,2.7212371826171875,0.251996358235677,0.2519683837890625,0.38149611895716035,0.2630923498636811,-0.07873111807259386,286.7505999671088,287.36440022786456,307.93528238932294,8.887166529802926e-06,1.2564848131603665,3.3763767878214517,-0.6677258809407552,1.1913124190436468,2.5700807571411133,0.252112070719401,0.2520548502604167,0.22431718,0,0.22431718,0
31105,2022-12-14,6407730.0,311190.0,2022-2023-2,2022-12-15,zona_random,46956,2022-2023-2-46956,44571.73649500708,71.08324789082097,0.1675251410350748,0.1065223494182601,-0.1579692198832478,286.3100929260254,287.2195129394531,310.2385559082031,6.768449395622156e-06,1.634599685668945,3.24884033203125,0.06060791015625,1.5014464060465496,2.9751434326171875,0.1626262664794922,0.162506103515625,0.1748595673813247,0.11020523971582907,-0.15606960540623757,287.21454853481714,287.8387145996094,310.41998291015625,7.451688001462268e-06,1.6047446330388386,3.207756996154785,0.22437922159830725,1.5685368114047582,2.75968869527181,0.16270595126681855,0.16256205240885416,0.12627336,0,0.12627336,0
28107,2023-05-08,6345730.0,362470.0,2022-2023-1,2023-05-12,zona_random,44943,2022-2023-1-44943,50515.37838467796,15299.964712197689,0.1790393013100436,0.0692125895637168,-0.0264423076923076,283.21865971883136,285.8251342773437,294.9784545898437,1.7055869097504228e-05,0.3312975565592448,3.1747283935546875,-1.450927734375,1.7484791278839111,2.450469970703125,0.3523089090983073,0.34783935546875,0.17386578580329595,0.0675672735424496,-0.0369929446543947,282.4083598454793,284.86116790771484,294.1649932861328,9.928643700973794e-06,0.5455150604248047,3.1246109008789062,-1.24932861328125,1.7359485228856406,2.685333251953125,0.36905892690022785,0.363616943359375,0.21407971,0,0.21407971,0
35272,2022-11-19,6412650.0,301970.0,2022-2023-4,2022-11-21,zona_random,49157,2022-2023-4-49157,38487.915665197404,449.3574554530524,0.3279705814755229,0.2176831314641364,-0.0621652329167343,284.9321034749349,285.4994201660156,308.27197265625,4.351138080949113e-07,1.3774598439534504,3.1455535888671875,0.1522369384765625,0.7665259043375651,1.4145050048828125,0.2538814544677734,0.25335693359375,0.3171067436321996,0.22671992994038695,-0.03246909826079345,282.2986666361491,284.8612314860026,305.0354715983073,4.300475042147886e-06,1.2468702130847507,2.7968858083089194,0.06439717610677083,0.7164629167980617,1.4858818054199219,0.2529226938883463,0.2526194254557292,0.12627336,0,0.12627336,0
34568,2022-11-19,6366970.0,305170.0,2022-2023-4,2022-11-21,zona_random,48453,2022-2023-4-48453,10627.028725635078,1056.5430104712266,0.6508924865089248,0.5118161639900771,0.2218125960061443,276.9848378499349,279.3113555908203,302.79541015625,0.0002494037150349,0.3812847137451172,2.575790405273437,-1.540771484375,0.3824927012125651,1.1079559326171875,0.1487204233805338,0.138824462890625,0.614513922404722,0.5308076771799631,0.21415867460379748,275.0460895962185,277.9285837809245,300.3128153483073,0.00017976661515340864,0.4389410681194729,2.5357659657796225,-1.362060546875,-0.004931939972771526,0.6074186960856119,0.14118830362955723,0.1355133056640625,0.1658324,0,0.1658324,0
27814,2023-05-08,6365110.0,348870.0,2022-2023-1,2023-05-12,zona_random,44650,2022-2023-1-44650,38693.79727204603,9.136405363995175,0.2584593232541397,0.1316899600161403,0.0150987224157956,285.23949305216473,286.29383850097656,297.6425170898437,3.942847246918291e-06,0.6138496398925781,2.3759002685546875,-0.512481689453125,1.6016285419464111,2.1946372985839844,0.2454210917154947,0.24298095703125,0.253665509467173,0.14010716785677535,-0.0183928805933748,284.31863816579187,285.4205551147461,296.8876495361328,7.000565526382729e-06,0.711306889851888,2.4487838745117188,-0.5974884033203125,1.5994739135106406,2.2585887908935547,0.2531820933024088,0.25022125244140625,0.12627336,0,0.12627336,0
26433,2022-12-14,6307530.0,254650.0,2022-2023-0,2022-12-15,zona_random,44254,2022-2023-0-44254,19603.92616045028,320.9699683860428,0.388327721661055,0.2699118495982527,0.1186977164820258,271.0084164937337,274.6147918701172,306.0705871582031,0.0001170668445524,0.9467334747314452,2.84649658203125,-0.7491455078125,-0.0059795379638671,0.4691314697265625,0.0469938913981119,0.0410919189453125,0.3877407257503987,0.25999711099372014,0.10138360369889172,271.56619241502545,275.4433186848958,302.39621988932294,7.544568652893096e-05,0.7556777927610608,2.546409289042155,-0.8827749888102213,-0.0619970427619086,0.3366050720214844,0.09831809997558587,0.087188720703125,0.1658324,0,0.1658324,0
25421,2022-12-14,6324670.0,298430.0,2022-2023-0,2022-12-15,zona_incendio,16471,2022-2023-0-16471,20676.838618105416,1266.8743564648364,0.4655870445344131,0.2917618063861404,0.0188982710092481,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.47337444918024146,0.28796520183641533,0.010893964027304965,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
34203,2022-11-19,6334990.0,277750.0,2022-2023-4,2022-11-21,zona_incendio,20281,2022-2023-4-20281,8129.896885715881,359.3644704653439,0.2688257500496721,0.2106426703200896,-0.0735528797330625,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.24328379054028537,0.25188136879940504,-0.0316648128714116,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.43262643,0,0.43262643,0
25439,2022-12-14,6322630.0,303930.0,2022-2023-0,2022-12-15,zona_incendio,16489,2022-2023-0-16489,22928.72864492785,2283.6389900157924,0.3542446043165467,0.2134188626907073,-0.061989236595575,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3773021130692533,0.22361673175195873,-0.056056072374617204,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
26449,2022-12-14,6404630.0,296210.0,2022-2023-0,2022-12-15,zona_random,44270,2022-2023-0-44270,29557.87312676724,979.4775707890489,0.2137687555163283,0.1563185749322318,0.0095433856996035,270.9027036031087,274.1317749023437,305.69151306152344,0.0001578811250624,1.294267654418945,3.8759613037109375,-0.716400146484375,0.1163552602132161,0.600006103515625,0.0475947062174479,0.042266845703125,0.22473655790570587,0.16356432980915553,0.0081154628388522,271.42703225877545,275.22791544596356,301.5257975260417,0.0003745666292805244,0.9879775974485608,3.2710746129353843,-1.0014171600341797,0.09348662694295247,0.6802139282226562,0.10366249084472652,0.09092203776041667,0.12627336,0,0.12627336,0
35223,2022-11-19,6331790.0,291550.0,2022-2023-4,2022-11-21,zona_random,49108,2022-2023-4-49108,15040.513823075991,4277.638673666005,0.5823376623376623,0.2367976341360371,-0.0587144622991347,285.1554921468099,285.8329162597656,302.63916015625,3.534555336415224e-06,2.139097213745117,4.456100463867188,0.79052734375,2.864100774129232,4.2123565673828125,0.2549667358398437,0.2545623779296875,0.5534690157207381,0.20729385395726163,0.0042239894597771,282.5531696743435,284.49708048502606,300.45391845703125,1.4438231707695573e-05,1.9103901783625286,3.8903102874755864,0.5478413899739584,2.563217202822367,3.833620071411133,0.253242916531033,0.2530568440755208,0.50970376,0,0.50970376,0
29223,2022-12-14,6340430.0,288230.0,2022-2023-2,2022-12-15,zona_incendio,17821,2022-2023-2-17821,14233.956941845856,1866.857206911081,0.4602888086642598,0.278607327554811,-0.0611218568665377,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.47001259716981264,0.2751307676333081,-0.05334095352650353,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
32250,2022-12-19,6323770.0,290930.0,2022-2023-3,2022-12-23,zona_random,47114,2022-2023-3-47114,13295.174775820256,184.78340693284892,0.4392169245342596,0.2417952996801557,-0.0799354057327412,284.41874440511066,285.9442596435547,305.52720642089844,6.049871394964157e-07,1.5134540398915608,3.670792579650879,-0.6592864990234375,0.9903144041697184,1.868377685546875,0.2514298756917317,0.2513885498046875,0.42376424926700096,0.22983045325436427,-0.10340557569374127,285.62605079015094,286.61608505249023,305.6818962097168,9.282763859808085e-06,1.4004237751166027,3.7348928451538086,-0.4659090042114258,1.6303156415621438,2.931513547897339,0.2516352335611979,0.2515678405761719,0.50970376,0,0.50970376,0
32846,2022-12-19,6437110.0,363130.0,2022-2023-3,2022-12-23,zona_random,47710,2022-2023-3-47710,98802.17280554087,26742.40374961903,0.1011433597185576,0.0579306175907579,-0.0058231868713605,285.28178151448566,285.5639190673828,305.79673767089844,8.434057185979782e-07,2.172023375829061,3.66445255279541,0.4715728759765625,3.254189729690552,4.057830810546875,0.0548114776611328,0.0546417236328125,0.10026698923549078,0.05765870624807973,-0.010035943536298374,286.014254728953,286.5464859008789,304.0987014770508,6.32994731875009e-05,2.3691788613796234,4.089020729064941,0.974374532699585,4.302541593710582,5.790176868438721,0.056971867879231725,0.0564117431640625,0.14410782,0,0.14410782,0
27588,2023-05-08,6397750.0,268510.0,2022-2023-1,2023-05-12,zona_incendio,17398,2022-2023-1-17398,5720.81230239248,152.4787075500918,0.3470185728250244,0.0809725833675471,-0.2830385015608741,280.99486414591473,285.1005859375,298.1854858398437,8.583068797918258e-07,-0.3130709330240885,1.946319580078125,-1.6794891357421875,0.7961272398630778,1.147735595703125,0.2758795420328776,0.274444580078125,0.3470185728250244,0.0809725833675471,-0.2830385015608741,280.6572205225627,283.84252166748047,297.0077667236328,4.291534398959129e-07,-0.0624561309814453,1.993721008300781,-1.5174179077148438,0.7481758991877238,1.236602783203125,0.28100172678629554,0.2792816162109375,0.28721708,0,0.28721708,0
30664,2022-12-14,6249990.0,257810.0,2022-2023-2,2022-12-15,zona_random,46515,2022-2023-2-46515,11170.823287302965,3462.600625359263,0.4233196159122085,0.2555058784566981,-0.0315475079335448,284.1678403218587,284.8960266113281,309.7580871582031,1.299723237480066e-06,1.185177485148112,2.90020751953125,-0.61907958984375,0.3932514190673828,2.1548309326171875,0.2499523162841797,0.2499237060546875,0.43823119426430174,0.2638410756232447,-0.013651102980924666,285.8517826928033,286.4044240315755,309.80116780598956,5.832428485064156e-06,1.1267376343409221,3.021995226542155,-0.6120618184407552,0.9250702857971191,2.03752867380778,0.25006315443250865,0.2500101725260417,0.22431718,0,0.22431718,0
35528,2022-11-19,6393610.0,314410.0,2022-2023-4,2022-11-21,zona_random,49413,2022-2023-4-49413,38643.20859864567,1737.7509935294906,0.3066950053134963,0.2316955684007707,-0.113354485145659,278.15410868326825,280.7307434082031,302.0341186523437,0.000514614581963,0.5295594533284506,2.5478973388671875,-1.280548095703125,-0.1498152414957682,0.482513427734375,0.1221930185953776,0.1101531982421875,0.3266920830025938,0.25303527376946305,-0.0943926038005695,275.9512545267741,278.8683319091797,298.79490661621094,0.0005588223536025,0.5846116410361396,2.7452704111735025,-1.0452677408854167,-0.31164716349707705,0.2930316925048828,0.1527495914035373,0.14368693033854166,0.12627336,0,0.12627336,0
24842,2022-12-14,6324290.0,301690.0,2022-2023-0,2022-12-15,zona_incendio,15892,2022-2023-0-15892,21417.578284493826,1032.2441968133664,0.4397031539888683,0.2375225496091401,-0.064158224794983,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.4591011680864249,0.23733747993710605,-0.06821146272180066,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
30929,2022-12-14,6357870.0,295750.0,2022-2023-2,2022-12-15,zona_random,46780,2022-2023-2-46780,7067.274062095689,1485.0927659173822,0.2776320719370551,0.1370040306179048,-0.1851851851851851,283.7986996968587,284.3683319091797,309.7053527832031,1.299723237480066e-06,1.1404183705647786,2.83770751953125,-0.59075927734375,0.4894428253173828,2.4575653076171875,0.2521673838297526,0.25213623046875,0.29355140165692245,0.14029860298812635,-0.18831335553296227,285.5071375105116,286.06446329752606,309.73541259765625,5.91686839849596e-06,1.0825007094277277,2.9230368932088218,-0.5534680684407552,1.000882731543647,2.3278932571411133,0.2523203955756293,0.25225830078125,0.22431718,0,0.22431718,0
